Id,Sales
33272,6244.462890625
33273,5772.32421875
33274,7969.39404296875
33275,7627.2275390625
33276,4688.25048828125
33277,7973.81494140625
33278,4010.143798828125
33279,3076.187744140625
33280,6739.50439453125
33281,10058.1328125
33282,7346.90087890625
33283,6436.8876953125
33284,3924.02587890625
33285,5497.8037109375
33286,7590.00732421875
33287,5627.89453125
33288,8092.10400390625
33289,4151.08154296875
33290,5084.1923828125
33291,5023.30029296875
33292,5106.0322265625
33293,5026.484375
33294,4079.619140625
33295,5200.03271484375
33296,3824.245361328125
33297,5948.32861328125
33298,6289.90283203125
33299,5078.662109375
33300,6195.76318359375
33301,6625.2080078125
33302,5354.6142578125
33303,4603.2724609375
33304,8676.3056640625
33305,6944.49462890625
33306,5462.025390625
33307,3451.716552734375
33308,10142.1328125
33309,6358.87353515625
33310,5010.48388671875
33311,7379.6044921875
33312,7577.62890625
33313,6703.9912109375
33314,5857.869140625
33315,6501.13037109375
33316,7608.9833984375
33317,11335.619140625
33318,3936.033935546875
33319,4583.45263671875
33320,4370.029296875
33321,5927.43212890625
33322,5568.12158203125
33323,7181.068359375
33324,7152.2666015625
33325,7207.75146484375
33326,3685.69921875
33327,5669.013671875
33328,11622.6669921875
33329,4398.8486328125
33330,7130.17578125
33331,3866.815673828125
33332,6372.71826171875
33333,7122.36669921875
33334,6572.08642578125
33335,7705.59765625
33336,6407.4873046875
33337,4500.71337890625
33338,5737.85009765625
33339,6680.6171875
33340,8041.923828125
33341,6219.89501953125
33342,7743.41259765625
33343,5879.4189453125
33344,4594.72021484375
33345,9407.7119140625
33346,4286.4560546875
33347,9627.68359375
33348,6237.138671875
33349,4927.4296875
33350,6864.66552734375
33351,5851.8271484375
33352,6995.1220703125
33353,8541.3857421875
33354,4342.0087890625
33355,4698.8369140625
33356,6516.486328125
33357,7968.38525390625
33358,10206.5107421875
33359,5607.92822265625
33360,6021.13330078125
33361,5181.08447265625
33362,6409.7783203125
33363,4698.833984375
33364,9156.115234375
33365,8501.60546875
33366,10958.5146484375
33367,5876.7890625
33368,5767.90673828125
33369,10126.5849609375
33370,9372.064453125
33371,4463.45166015625
33372,9082.48046875
33373,6137.20703125
33374,5549.533203125
33375,5103.73388671875
33376,4973.986328125
33377,4967.4833984375
33378,4774.37841796875
33379,5118.009765625
33380,4413.19775390625
33381,7667.50341796875
33382,6620.564453125
33383,24228.521484375
33384,6310.79833984375
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4308.4033203125
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3502.37353515625
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15462.3447265625
33586,28892.619140625
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7292.16162109375
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5358.0
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2821.246826171875
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7816.580078125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8478.185546875
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2249.93017578125
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7196.47314453125
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,-0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7688.05029296875
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,3076.91064453125
33788,0.0
33789,0.0
33790,0.0
33791,6995.84130859375
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19838.322265625
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6543.8798828125
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13012.65625
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5313.3984375
33952,15532.4560546875
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10790.1865234375
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2955.871337890625
34051,0.0
34052,0.0
34053,0.0
34054,2542.876220703125
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3181.7119140625
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11049.2998046875
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5338.85986328125
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,14083.6572265625
34226,5532.59130859375
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,3943.05615234375
34242,3972.10791015625
34243,6927.76220703125
34244,3343.97998046875
34245,6285.4580078125
34246,5133.77099609375
34247,5583.74951171875
34248,6350.818359375
34249,0.0
34250,2810.92822265625
34251,5888.41845703125
34252,5400.28173828125
34253,4100.015625
34254,6096.513671875
34255,5095.98583984375
34256,3249.19970703125
34257,5162.18701171875
34258,6832.162109375
34259,7911.01708984375
34260,5681.27880859375
34261,7397.71435546875
34262,3316.75439453125
34263,6226.376953125
34264,0.0
34265,7824.3720703125
34266,8169.4921875
34267,9081.611328125
34268,6011.1796875
34269,3882.442138671875
34270,4341.37109375
34271,5833.0546875
34272,7717.74560546875
34273,3753.418212890625
34274,5545.05859375
34275,4752.9130859375
34276,5353.31396484375
34277,2443.58740234375
34278,7585.01220703125
34279,4349.75341796875
34280,7526.041015625
34281,6848.837890625
34282,3765.819580078125
34283,7938.00634765625
34284,5809.79931640625
34285,4105.92724609375
34286,3582.0732421875
34287,7477.25634765625
34288,10856.6259765625
34289,6295.2099609375
34290,5305.83056640625
34291,8208.93359375
34292,7948.53759765625
34293,6064.15576171875
34294,6045.47412109375
34295,2754.878662109375
34296,3092.9638671875
34297,4549.65087890625
34298,6399.47216796875
34299,8625.255859375
34300,6895.4150390625
34301,3997.68408203125
34302,8409.6083984375
34303,8199.1962890625
34304,4902.55712890625
34305,2908.013427734375
34306,9857.708984375
34307,3750.06689453125
34308,5171.59423828125
34309,6256.01171875
34310,3763.9755859375
34311,5478.0205078125
34312,2763.90625
34313,6052.677734375
34314,5730.23876953125
34315,5899.84326171875
34316,8460.3359375
34317,7184.45849609375
34318,4149.91162109375
34319,3385.76806640625
34320,7968.828125
34321,12985.482421875
34322,5579.72119140625
34323,4457.2587890625
34324,6545.51513671875
34325,5759.07958984375
34326,6768.38916015625
34327,9318.89453125
34328,2906.786865234375
34329,8029.12890625
34330,5100.27490234375
34331,5114.560546875
34332,9073.955078125
34333,2879.613525390625
34334,4685.53955078125
34335,4601.93359375
34336,8027.16748046875
34337,7038.21630859375
34338,4204.048828125
34339,4976.52685546875
34340,7608.2744140625
34341,6543.1240234375
34342,4752.228515625
34343,5135.52197265625
34344,4537.1337890625
34345,6120.390625
34346,4431.03125
34347,3262.36083984375
34348,5290.814453125
34349,6298.84326171875
34350,0.0
34351,7027.2822265625
34352,8036.36962890625
34353,4066.0419921875
34354,8295.09765625
34355,3016.90380859375
34356,3704.90576171875
34357,8068.0009765625
34358,6714.98095703125
34359,7153.30810546875
34360,9903.0546875
34361,6656.84912109375
34362,4847.82568359375
34363,6544.54638671875
34364,7270.31884765625
34365,4417.67578125
34366,2868.950439453125
34367,5210.10107421875
34368,4905.5390625
34369,5003.927734375
34370,3429.50439453125
34371,5379.8037109375
34372,6292.72119140625
34373,5504.12158203125
34374,5812.0185546875
34375,2567.49462890625
34376,5838.150390625
34377,6787.37548828125
34378,3772.063232421875
34379,5380.76513671875
34380,3267.88671875
34381,5625.0185546875
34382,3915.71630859375
34383,4370.462890625
34384,5231.16552734375
34385,7242.736328125
34386,6531.2822265625
34387,6573.63037109375
34388,14229.87109375
34389,4105.76708984375
34390,5475.8037109375
34391,10033.8994140625
34392,5526.14794921875
34393,8031.7236328125
34394,6147.75048828125
34395,5355.95556640625
34396,6254.00634765625
34397,4998.4462890625
34398,4473.48291015625
34399,8572.931640625
34400,5342.6474609375
34401,3020.820556640625
34402,3414.4443359375
34403,7564.3544921875
34404,8338.31640625
34405,0.0
34406,6217.25439453125
34407,4322.76123046875
34408,2009.8170166015625
34409,1659.59033203125
34410,3581.855224609375
34411,5786.76611328125
34412,7449.38427734375
34413,4906.82373046875
34414,4686.71826171875
34415,7997.75634765625
34416,7113.484375
34417,7462.025390625
34418,5218.15625
34419,8208.1875
34420,8598.9140625
34421,3628.28466796875
34422,5299.57421875
34423,5584.31689453125
34424,6781.13525390625
34425,2989.57568359375
34426,5223.4794921875
34427,3973.4091796875
34428,8659.7080078125
34429,5778.2685546875
34430,8262.060546875
34431,6377.994140625
34432,5245.48876953125
34433,8514.453125
34434,16269.4482421875
34435,8465.365234375
34436,3819.493896484375
34437,3577.717529296875
34438,6254.552734375
34439,5864.85888671875
34440,4520.99755859375
34441,8671.6640625
34442,17366.818359375
34443,4773.28125
34444,3460.509521484375
34445,10465.3583984375
34446,3145.313720703125
34447,3772.275390625
34448,3305.986083984375
34449,6229.4267578125
34450,4394.86083984375
34451,5790.861328125
34452,5885.51123046875
34453,5592.5625
34454,9710.6767578125
34455,5971.63037109375
34456,6188.57373046875
34457,7391.4130859375
34458,5356.28369140625
34459,6020.1669921875
34460,9025.4736328125
34461,4802.32763671875
34462,5851.6435546875
34463,4324.31884765625
34464,3933.420166015625
34465,5073.60009765625
34466,5047.46240234375
34467,4881.3369140625
34468,8089.1015625
34469,9879.08984375
34470,6118.85400390625
34471,4348.81005859375
34472,3926.9384765625
34473,4930.66162109375
34474,4635.67578125
34475,6197.89697265625
34476,3500.7197265625
34477,6573.28173828125
34478,5723.06982421875
34479,7455.77099609375
34480,5260.83984375
34481,4479.845703125
34482,3185.78271484375
34483,3042.8271484375
34484,8351.9248046875
34485,5929.48291015625
34486,5284.93505859375
34487,12166.201171875
34488,8118.484375
34489,4291.68408203125
34490,5583.8193359375
34491,2758.47412109375
34492,3517.43505859375
34493,3249.967041015625
34494,4877.82666015625
34495,8371.7763671875
34496,5178.96533203125
34497,8786.55859375
34498,9195.439453125
34499,6551.37255859375
34500,5401.314453125
34501,4528.00146484375
34502,5213.3232421875
34503,4518.73681640625
34504,11000.8076171875
34505,5756.2685546875
34506,6962.736328125
34507,2769.372314453125
34508,5891.56005859375
34509,5609.04345703125
34510,8249.7138671875
34511,6916.64404296875
34512,5629.5390625
34513,6744.3349609375
34514,4869.92041015625
34515,8428.2490234375
34516,6958.181640625
34517,7451.24609375
34518,8331.8486328125
34519,7137.736328125
34520,8166.81103515625
34521,3121.645751953125
34522,0.0
34523,5158.40869140625
34524,8583.755859375
34525,6676.3701171875
34526,6993.2958984375
34527,6340.30078125
34528,7907.97802734375
34529,4827.04638671875
34530,5896.6787109375
34531,6302.0439453125
34532,3258.8046875
34533,9625.716796875
34534,16061.4609375
34535,7148.3251953125
34536,6338.951171875
34537,6670.44580078125
34538,7844.38623046875
34539,8439.232421875
34540,4531.0458984375
34541,4206.69091796875
34542,5656.64990234375
34543,8734.71875
34544,3094.6474609375
34545,3997.101318359375
34546,4978.8583984375
34547,4537.642578125
34548,4304.638671875
34549,3137.4306640625
34550,3311.231689453125
34551,7400.26904296875
34552,3988.048095703125
34553,4552.49755859375
34554,5650.85009765625
34555,4530.44677734375
34556,9529.4697265625
34557,11159.1240234375
34558,5550.111328125
34559,7861.767578125
34560,5927.400390625
34561,9173.3359375
34562,4280.72216796875
34563,3147.876220703125
34564,5275.94580078125
34565,12607.1904296875
34566,3979.2548828125
34567,6989.2275390625
34568,2359.46240234375
34569,3453.920166015625
34570,6178.52685546875
34571,7157.2578125
34572,6271.03271484375
34573,9451.2119140625
34574,9125.974609375
34575,6966.662109375
34576,4397.7001953125
34577,11129.9521484375
34578,1759.507080078125
34579,3888.16552734375
34580,6975.28857421875
34581,4883.40283203125
34582,10571.130859375
34583,2489.8212890625
34584,4686.4833984375
34585,5743.3603515625
34586,7267.09521484375
34587,9364.7490234375
34588,5115.37451171875
34589,3267.295654296875
34590,11070.02734375
34591,10489.244140625
34592,4415.150390625
34593,5444.50341796875
34594,8972.3583984375
34595,6762.78271484375
34596,4798.30029296875
34597,3685.181884765625
34598,7450.12158203125
34599,4168.06884765625
34600,12178.646484375
34601,8562.9228515625
34602,11153.193359375
34603,7015.4873046875
34604,4636.35107421875
34605,1546.570556640625
34606,5692.916015625
34607,6016.70751953125
34608,5401.8740234375
34609,7332.11669921875
34610,5569.55517578125
34611,2452.212158203125
34612,6932.77490234375
34613,3585.5810546875
34614,7397.544921875
34615,6868.87548828125
34616,6662.88525390625
34617,7854.4453125
34618,4925.3310546875
34619,7064.4560546875
34620,6288.4189453125
34621,6098.1982421875
34622,6827.701171875
34623,3434.917236328125
34624,8777.7353515625
34625,6210.17431640625
34626,3898.59033203125
34627,4482.64501953125
34628,7100.29833984375
34629,5602.1162109375
34630,3977.961181640625
34631,5186.2255859375
34632,5220.50537109375
34633,4380.93505859375
34634,5314.83349609375
34635,8753.1015625
34636,3731.91796875
34637,3538.34326171875
34638,6056.13134765625
34639,5514.333984375
34640,3036.855712890625
34641,5419.14697265625
34642,8085.4169921875
34643,7357.3955078125
34644,9732.384765625
34645,8376.125
34646,7778.12646484375
34647,7553.91015625
34648,4295.755859375
34649,9622.8671875
34650,7977.751953125
34651,6754.77587890625
34652,5370.18115234375
34653,5186.072265625
34654,4799.431640625
34655,2741.9306640625
34656,9384.060546875
34657,6433.92138671875
34658,5471.24951171875
34659,4459.97412109375
34660,1773.7784423828125
34661,7907.244140625
34662,6135.3251953125
34663,4364.349609375
34664,3487.760009765625
34665,4843.97314453125
34666,4880.12890625
34667,4178.27197265625
34668,10005.4208984375
34669,4793.86181640625
34670,4386.41796875
34671,3172.981201171875
34672,2627.665283203125
34673,5032.4921875
34674,13132.859375
34675,3189.857666015625
34676,5728.58251953125
34677,5083.28515625
34678,3765.865966796875
34679,3050.28564453125
34680,6121.951171875
34681,2559.890869140625
34682,8857.955078125
34683,5974.50927734375
34684,2438.304931640625
34685,8563.15625
34686,2571.228271484375
34687,3839.890625
34688,10845.1962890625
34689,7347.11376953125
34690,8192.908203125
34691,2282.77685546875
34692,4670.60302734375
34693,4573.57666015625
34694,4906.26416015625
34695,15044.73046875
34696,12164.935546875
34697,5178.19677734375
34698,3227.84814453125
34699,6038.18212890625
34700,4306.0576171875
34701,2574.76123046875
34702,7319.71533203125
34703,4938.99072265625
34704,5165.86767578125
34705,6920.08251953125
34706,5004.70751953125
34707,4569.70751953125
34708,5990.8916015625
34709,6501.74609375
34710,7338.162109375
34711,2757.046142578125
34712,5720.5546875
34713,6535.10107421875
34714,7932.642578125
34715,6034.62060546875
34716,7628.560546875
34717,2780.69384765625
34718,9089.8115234375
34719,4610.20458984375
34720,3549.642822265625
34721,4288.29345703125
34722,5168.8125
34723,4595.73876953125
34724,6863.59716796875
34725,3957.173095703125
34726,5948.64990234375
34727,4475.9287109375
34728,7635.578125
34729,8202.4765625
34730,6019.2109375
34731,8426.2646484375
34732,6168.2587890625
34733,4301.62451171875
34734,11073.8916015625
34735,3789.930908203125
34736,3954.765625
34737,5167.94580078125
34738,10196.775390625
34739,10389.59765625
34740,3804.572509765625
34741,4740.34375
34742,5977.5810546875
34743,6831.54248046875
34744,4824.40966796875
34745,7308.958984375
34746,3062.884033203125
34747,3390.084716796875
34748,3991.189697265625
34749,3220.55615234375
34750,2896.37255859375
34751,7067.10009765625
34752,6174.4990234375
34753,6391.09228515625
34754,5109.11474609375
34755,7910.59375
34756,7827.55224609375
34757,5051.4365234375
34758,0.0
34759,5703.77294921875
34760,7916.87841796875
34761,5092.99169921875
34762,2183.900390625
34763,6235.26904296875
34764,6705.74755859375
34765,5736.72998046875
34766,5249.78125
34767,3061.716796875
34768,9925.818359375
34769,2869.96484375
34770,8795.259765625
34771,4872.56005859375
34772,4238.2080078125
34773,7882.1396484375
34774,3573.916259765625
34775,4921.1044921875
34776,7583.10791015625
34777,2597.743896484375
34778,6422.8046875
34779,8888.333984375
34780,6731.00146484375
34781,2550.240966796875
34782,5366.97119140625
34783,3711.779296875
34784,2468.09716796875
34785,4445.3896484375
34786,5200.58740234375
34787,5256.0791015625
34788,4524.615234375
34789,4888.10888671875
34790,4824.8603515625
34791,7709.8056640625
34792,5603.7197265625
34793,6069.4091796875
34794,3782.1044921875
34795,5123.09423828125
34796,5970.13818359375
34797,6341.755859375
34798,7598.357421875
34799,7116.83935546875
34800,8364.5361328125
34801,6102.3994140625
34802,5370.443359375
34803,2834.65966796875
34804,5701.96484375
34805,8825.8837890625
34806,5882.1962890625
34807,8377.025390625
34808,13224.0703125
34809,2728.6123046875
34810,4530.09814453125
34811,3544.867919921875
34812,8298.326171875
34813,10496.244140625
34814,7599.03564453125
34815,7512.5673828125
34816,7854.14453125
34817,6985.7060546875
34818,6318.833984375
34819,5304.7822265625
34820,2695.231689453125
34821,4911.47314453125
34822,3170.26806640625
34823,2669.00341796875
34824,6606.08251953125
34825,16233.064453125
34826,5392.89111328125
34827,3227.1201171875
34828,4524.7001953125
34829,4681.1220703125
34830,5821.97314453125
34831,2102.54931640625
34832,6635.11083984375
34833,7236.66064453125
34834,3913.17138671875
34835,10877.0546875
34836,10609.8818359375
34837,3299.14453125
34838,5311.099609375
34839,4026.543701171875
34840,3438.179931640625
34841,4161.18994140625
34842,8243.9833984375
34843,3392.194580078125
34844,4816.1904296875
34845,3767.15771484375
34846,5412.8203125
34847,4019.323974609375
34848,7348.30908203125
34849,3165.898681640625
34850,7863.97802734375
34851,6106.5908203125
34852,4629.81298828125
34853,4585.7763671875
34854,3744.156494140625
34855,4860.255859375
34856,4525.16796875
34857,9385.9814453125
34858,4622.58837890625
34859,4199.31787109375
34860,6290.74609375
34861,4249.8466796875
34862,6076.8095703125
34863,4680.85498046875
34864,6285.3154296875
34865,9744.5458984375
34866,6480.83984375
34867,6838.6416015625
34868,3166.97265625
